gunungan	O
yang	O
merupakan	O
tradisi	O
sejak	O
zaman	PERSON
Majapahit	PERSON
dijatuhkan	O
pada	O
waktu	TIME
perayaan	TIME
hari	TIME
besar	TIME
Islam	TIME
sehingga	O
muncul	O
Garebeg	TIME
Syawal	TIME
pada	O
hari	TIME
raya	TIME
Idul	TIME
Fitri	TIME
dan	O
Garebeg	TIME
Maulud	TIME
pada	O
bulan	TIME
Rabiulawal	TIME
Hitungan	O
tahun	TIME
yang	O
sebelumnya	O
merupakan	O
tarikh	TIME
Hindu	TIME
yang	O
didasarkan	O
pada	O
peredaran	TIME
matahari	TIME
-LRB-	O
tarikh	TIME
samsiah	TIME
-RRB-	O
maka	O
sejak	O
tahun	TIME
1633	TIME
diubah	O
menjadi	O
tarikh	TIME
Islam	TIME
yang	O
berdasarkan	O
pada	O
peredaran	TIME
bulan	TIME
-LRB-	O
tarikh	TIME
komariah	TIME
-RRB-	O
Tahun	TIME
Hindu	TIME
1555	TIME
diteruskan	O
dengan	O
perhitungan	O
baru	O
dan	O
dikenal	O
dengan	O
tahun	TIME
Jawa	TIME
Adanya	O
suasana	O
yang	O
aman	O
damai	O
dan	O
tenteram	O
menyebabkan	O
berkembangnyaa	O
kesusastraan	O
Jawa	O
Sultan	PERSON
Agung	PERSON
mengarang	O
kitab	PERSON
Sastra	PERSON
Gending	PERSON
yang	O
berupa	O
filsafat	O
Demikian	O
juga	O
muncul	O
kitab	PERSON
Nitisruti	PERSON
Nitisastra	PERSON
dan	O
Astabrata	PERSON
yang	O
berisi	O
ajaran	O
tabiat	O
baik	O
yang	O
bersumber	O
pada	O
kitab	PERSON
Ramayana	PERSON
Demikianlah	O
Materi	O
Sejarah	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
semoga	O
bermanfaat	O
