memberikan	O
motivasi	O
dan	O
di	O
belakang	O
dapat	O
memberikan	O
pengawasan	O
yang	O
berpengaruh	O
Prinsip	O
pengajaran	O
inilah	O
yang	O
kemudian	O
dikenal	O
dengan	O
pola	O
kepemimpinan	O
``	O
Ing	O
ngarsa	O
sung	O
tulodho	O
ing	O
madya	O
mangun	O
karsa	O
tut	O
wuri	O
handayani	O
''	O
Pola	O
kepemimpinan	O
ini	O
sampai	O
sekarang	O
masih	O
menjadi	O
ciri	O
kepemimpinan	O
nasional	O
Berkat	O
jasa	O
dan	O
perjuangannya	O
yakni	O
mencerdaskan	O
kehidupan	O
menuju	O
Indonesia	O
merdeka	O
maka	O
tanggal	TIME
2	TIME
Mei	TIME
-LRB-	O
hari	O
kelahiran	O
Ki	O
Hajar	O
Dewantara	O
-RRB-	O
ditetapkant	O
sebagai	O
hari	O
Pendidikan	O
Nasional	O
Di	O
samping	O
itu	O
``	O
Tut	PERSON
Wuri	PERSON
Handayani	PERSON
''	O
sebagai	O
semboyan	O
terpatri	O
dalam	O
lambang	O
Departemen	O
Pendidikan	O
Nasional	O
7	O
Partai	PERSON
Komunis	PERSON
Indonesia	PERSON
-LRB-	O
PKI	O
-RRB-	O
Benih-benih	O
paham	O
Marxis	PERSON
dibawa	O
masuk	O
ke	O
Indonesia	LOCATION
oleh	O
seorang	PERSON
Belanda	PERSON
yang	O
bernama	O
H.J.F.M.	PERSON
Sneevliet	PERSON
Atas	O
dasar	O
Marxisme	PERSON
inilah	O
kemudian	O
pada	O
tanggal	TIME
9	TIME
Mei	TIME
1914	TIME
di	O
Semarang	LOCATION
Sneevliet	PERSON
bersama-sama	O
dengan	O
J.A.	PERSON
Brandsteder	PERSON
H.W.	PERSON
Dekker	PERSON
dan	PERSON
P.	PERSON
Bersgma	PERSON
berhasil	O
mendirikan	O
Indische	PERSON
Sociaal	PERSON
Democratische	PERSON
Vereeniging	PERSON
-LRB-	O
ISDV	O
-RRB-	O
Ternyata	O
ISDV	O
tidak	O
dapat	O
berkembang	O
sehingga	O
Sneevliet	PERSON
melakukan	O
infiltrasi	O
-LRB-	O
penyusupan	O
-RRB-	O
kader-kadernya	O
ke	O
dalam	O
tubuh	O
SI	PERSON
dengan	O
menjadikan	O
anggota-anggota	O
ISDV	PERSON
sebagai	O
anggota	O
SI	PERSON
dan	O
sebaliknya	O
anggota-anggota	O
SI	PERSON
menjadi	O
anggota	O
ISDV	PERSON
Dengan	O
cara	O
itu	O
Sneevliet	PERSON
dan	O
kawan-kawannya	O
telah	O
mempunyai	O
pengaruh	O
yang	O
kuat	O
di	O
kalangan	O
SI	PERSON
lebih-lebih	O
setelah	O
berhasil	O
mengambil	O
alih	O
beberapa	O
pemimpin	PERSON
SI	PERSON
seperti	O
Semaun	PERSON
dan	PERSON
Darsono	PERSON
Mereka	O
inilah	O
yang	O
dididik	O
secara	O
khusus	O
untuk	O
menjadi	O
tokoh-tokoh	PERSON
Marxisme	PERSON
tulen	PERSON
Akibatnya	O
SI	LOCATION
Cabang	LOCATION
Semarang	LOCATION
yang	O
sudah	O
berada	O
di	O
bawah	O
pengaruh	O
ISDV	O
semakin	O
jelas	O
warna	O
Marxisnya	O
dan	O
selanjutnya	O
terjadilah	O
perpecahan	O
dalam	O
tubuh	O
SI	O
Pada	O
tanggal	TIME
23	TIME
Mei	TIME
1923	TIME
ISDV	O
diubah	O
menjadi	O
Partai	PERSON
Komunis	PERSON
Hindia	PERSON
dan	O
selanjutnya	O
pada	O
bulan	O
Desember	TIME
1920	TIME
menjadi	O
Partai	PERSON
Komunis	PERSON
Indonesia	PERSON
-LRB-	O
PKI	O
-RRB-	O
Susunan	O
pengurus	O
PKI	O
antara	O
lain	O
Semaun	PERSON
-LRB-	O
ketua	O
-RRB-	O
Darsono	PERSON
-LRB-	O
wakil	O
ketua	O
-RRB-	O
Bersgma	PERSON
-LRB-	O
sekretaris	O
-RRB-	O
dan	O
Dekker	PERSON
-LRB-	O
bendahara	O
-RRB-	O
PKI	O
semakin	O
aktif	O
dalam	O
percaturan	O
politik	O
dan	O
untuk	O
menarik	O
massa	O
maka	O
dalam	O
propagandanya	O
PKI	O
menghalalkan	O
secara	O
cara	O
Sampai-sampai	O
tidak	O
segan-segan	O
untuk	O
mempergunakan	O
kepercayaan	O
rakyat	O
kepada	O
ayat-ayat	O
Al	O
Qur	O
an	O
dan	O
Hadis	O
bahkan	O
juga	O
Ramalan	O
Jayabaya	O
dan	O
Ratu	O
Adil	O
Kemajuan	O
yang	O
diperolehnya	O
ternyata	O
membuat	O
PKI	O
lupa	O
diri	O
sehingga	O
merencanakan	O
suatu	O
petualangan	O
politik	O
Pada	O
tanggal	TIME
13	TIME
November	TIME
1926	TIME
PKI	PERSON
melancarkan	O
pemberontakan	O
di	O
Batavia	LOCATION
dan	O
disusul	O
di	O
daerah-daerah	O
lain	O
seperti	O
Jawa	LOCATION
Barat	LOCATION
Jawa	LOCATION
Tengah	LOCATION
dan	LOCATION
Jawa	LOCATION
Timur	LOCATION
Di	O
Sumatra	LOCATION
Barat	LOCATION
pemberontakan	O
PKI	O
dilancarkan	O
pada	O
tanggal	TIME
1	TIME
Januari	TIME
1927	TIME
Dalam	O
waktu	O
yang	O
singkat	O
semua	O
pemberontakan	O
PKI	PERSON
tersebut	O
berhasil	O
ditumpas	O
Akhirnya	O
ribuan	O
rakyat	O
ditangkap	O
dipenjara	O
dan	O
dibuang	O
ke	O
Tanah	LOCATION
Merah	LOCATION
dan	LOCATION
Digul	LOCATION
Atas	LOCATION
-LRB-	O
Papua	O
-RRB-	O
8	O
Partai	PERSON
Nasional	PERSON
Indonesia	PERSON
-LRB-	O
PNI	O
-RRB-	O
Algemene	O
Studie	O
Club	O
di	O
Bandung	LOCATION
yang	O
didirikan	O
oleh	O
Ir	PERSON
Soekarno	PERSON
pada	O
tahun	TIME
1925	TIME
telah	O
mendorong	O
para	O
pemimpin	O
lainnya	O
untuk	O
mendirikan	O
partai	O
politik	O
yakni	O
Partai	PERSON
Nasional	PERSON
Indonesia	PERSON
-LRB-	O
PNI	O
-RRB-	O
PNI	O
didirikan	O
di	O
Bandung	LOCATION
pada	O
tanggal	TIME
4	TIME
Juli	TIME
1927	TIME
oleh	O
8	O
pemimpin	O
yakni	O
dr.	PERSON
Cipto	PERSON
Mangunkusumo	PERSON
Ir	PERSON
Anwari	PERSON
Mr.	PERSON
Sartono	PERSON
Mr.	PERSON
Iskak	PERSON
Mr.	PERSON
Sunaryo	PERSON
Mr.	PERSON
Budiarto	PERSON
Dr.	PERSON
Samsi	PERSON
dan	PERSON
Ir	PERSON
Soekarno	PERSON
sebagai	O
ketuanya	O
Kebanyakan	O
dari	O
mereka	O
adalah	O
mantan	O
anggota	O
Perhimpunan	O
Indonesia	O
di	O
Negeri	LOCATION
Belanda	LOCATION
yang	O
baru	O
kembali	O
ke	O
tanah	O
air	O
Radikal	O
PNI	O
telah	O
kelihatan	O
sejak	O
awal	O
berdirinya	O
Hal	O
ini	O
terlihat	O
dari	O
anggaran	O
dasarnya	O
bahwa	O
tujuan	O
PNI	O
adalah	O
Indonesia	O
merdeka	O
dengan	O
strategi	O
perjuangannya	O
nonkooperasi	O
Untuk	O
mencapai	O
tujuan	O
tersebut	O
maka	O
PNI	O
berasaskan	O
pada	O
self	O
help	O
yakni	O
prinsip	O
menolong	O
diri	O
sendiri	O
artinya	O
memperbaiki	O
keadaan	O
politik	O
ekonomi	O
dan	O
sosial	O
budaya	O
yang	O
telah	O
rusak	O
oleh	O
penjajah	O
dengan	O
kekuatan	O
sendiri	O
nonkooperatif	O
yakni	O
tidak	O
mengadakan	O
kerja	O
sama	O
dengan	O
pemerintah	O
Belanda	O
Marhaenisme	O
yakni	O
mengentaskan	O
massa	O
dari	O
kemiskinan	O
dan	O
kesengsaraan	O
Untuk	O
mencapai	O
tujuan	O
tersebut	O
PNI	PERSON
telah	O
menetapkan	O
program	O
kerja	O
sebagaimana	O
dijelaskan	O
dalam	O
kongresnya	O
yang	O
pertama	O
di	O
Surabaya	LOCATION
pada	O
tahun	TIME
1928	TIME
seperti	O
berikut	O
1	O
-RRB-	O
Usaha	O
politik	O
yakni	O
memperkuat	O
rasa	O
kebangsaan	O
-LRB-	O
nasionalisme	O
-RRB-	O
dan	O
kesadaran	O
atas	O
persatuan	O
bangsa	PERSON
Indonesia	PERSON
memajukan	O
pengetahuan	O
sejarah	O
kebangsaan	O
mempererat	O
kerja	O
sama	O
dengan	O
bangsa-bangsa	PERSON
Asia	PERSON
dan	O
menumpas	O
segala	O
rintangan	O
bagi	O
kemerdekaan	O
diri	O
dan	O
kehidupan	O
politik	O
2	O
-RRB-	O
Usaha	O
ekonomi	O
yakni	O
memajukan	O
perdagangan	PERSON
pribumi	PERSON
kerajinan	O
serta	O
mendirikan	O
bank-bank	O
dan	O
koperasi	O
3	O
-RRB-	O
Usaha	O
sosial	O
yaitu	O
memajukan	O
pengajaran	O
yang	O
bersifat	O
nasional	O
meningkatkan	O
derajat	O
kaum	O
wanita	O
memerangi	O
pengangguran	O
memajukan	O
transmigrasi	O
memajukan	O
kesehatan	O
rakyat	O
antara	O
lain	O
dengan	O
mendirikan	O
poliklinik	O
Untuk	O
menyebarluaskan	O
gagasannya	O
PNI	PERSON
melakukan	O
propaganda-propaganda	O
baik	O
lewat	O
surat	O
kabar	O
seperti	O
Banteng	O
Priangan	O
di	O
Bandung	LOCATION
dan	O
Persatuan	O
Indonesia	O
di	O
Batavia	LOCATION
maupun	O
lewat	O
para	O
pemimpin	O
khususnya	O
Ir	PERSON
Soekarno	PERSON
sendiri	O
Dalam	O
waktu	O
singkat	O
PNI	O
telah	O
berkembang	O
pesat	O
sehingga	O
menimbulkan	O
kekhaw-tiran	O
di	O
pihak	O
pemerintah	PERSON
Belanda	PERSON
Pemerintah	O
kemudian	O
memberikan	O
peringatan	O
kepada	O
pemimpin	PERSON
PNI	PERSON
agar	O
menahan	O
diri	O
dalam	O
ucapan	O
propaganda	O
dan	O
tindakannya	O
Dengan	O
munculnya	O
isu	O
bahwa	O
PNI	O
pada	O
awal	O
tahun	TIME
1930	TIME
akan	O
mengadakan	O
pemberontakan	O
maka	O
pada	O
tanggal	TIME
29	TIME
Desember	TIME
1929	TIME
pemerintah	PERSON
Hindia	PERSON
Belanda	PERSON
mengadakan	O
penggeledahan	O
secara	O
besar-besaran	O
dan	O
menangkap	O
empat	O
pemimpinnya	O
yaitu	O
Ir	PERSON
Soerkarno	PERSON
Maskun	PERSON
Gatot	PERSON
Mangunprojo	PERSON
dan	PERSON
Supriadinata	PERSON
Mereka	O
kemudian	O
diajukan	O
ke	O
pengadilan	O
di	O
Bandung	LOCATION
Dalam	O
sidang	O
pengadilan	O
Ir	PERSON
Soerkarno	PERSON
mengadakan	O
pembelaan	O
dalam	O
judul	O
Indonesia	O
Menggugat	O
Atas	O
dasar	O
tindakan	O
melanggar	O
Pasal	O
``	O
karet	O
''	O
153	O
bis	O
dan	O
Pasal	O
169	O
KUHP	O
para	PERSON
pemimpin	PERSON
PNI	PERSON
dianggap	O
mengganggu	O
ketertiban	O
umum	O
dan	O
menentang	O
kekuasaan	O
Belanda	O
sehingga	O
dijatuhi	O
hukuman	O
penjara	O
di	O
Penjara	LOCATION
Sukamiskin	LOCATION
Bandung	LOCATION
Sementara	O
itu	O
pimpinan	O
PNI	O
untuk	O
sementara	O
dipegang	O
oleh	O
Mr.	PERSON
Sartono	PERSON
dan	O
dengan	O
pertimbangan	O
demi	O
keselamatan	O
maka	O
pada	O
tahun	TIME
1931	TIME
oleh	O
pengurus	O
besarnya	O
PNI	O
dibubarkan	O
Hal	O
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
Mereka	O
yang	O
pro	O
pembubaran	O
mendirikan	O
partai	O
baru	O
dengan	O
nama	O
Partai	PERSON
Indonesia	PERSON
-LRB-	O
Partindo	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Mr.	PERSON
Sartono	PERSON
Kelompok	O
yang	O
kontra	O
ingin	O
tetap	O
melestarikan	O
nama	O
PNI	O
dengan	O
mendirikan	O
Pendidikan	O
Nasional	O
Indonesia	O
-LRB-	O
PNI-Baru	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
dan	PERSON
Sutan	PERSON
Syahrir	PERSON
9	O
Gerakan	O
Wanita	O
Munculnya	O
gerakan	O
wanita	O
di	O
Indonesia	LOCATION
khusunya	O
di	O
Jawa	LOCATION
dirintis	O
oleh	O
R.A.	PERSON
Kartini	PERSON
yang	O
kemudian	O
dikenal	O
sebagai	O
pelopor	O
pergerakan	O
wanita	O
Indonesia	O
R.A.	PERSON
Kartini	PERSON
bercita-cita	O
untuk	O
mengangkat	O
derajat	O
kaum	O
wanita	O
Indonesia	O
melalui	O
pendidikan	O
Cita-citanya	O
tersebut	O
tertulis	O
dalam	O
surat-suratnya	O
yang	O
kemudian	O
berhasil	O
dihimpun	O
dalam	O
sebuah	O
buku	O
yang	O
diterjemahkan	O
dalam	O
judul	O
Habis	O
Gelap	O
Terbitlah	O
Terang	O
Cita-cita	O
R.A.	PERSON
Kartini	PERSON
ini	O
mempunyai	O
persamaan	O
dengan	O
Raden	PERSON
Dewi	PERSON
Sartika	PERSON
yang	O
berjuang	O
di	O
Bandung	LOCATION
Semasa	O
Pergerakan	O
Nasional	O
maka	O
muncul	O
gerakan	O
wanita	O
yang	O
bergerak	O
di	O
bidang	O
pendidikan	O
dan	O
sosial	O
budaya	O
Organisasi-organisasi	O
yang	O
ada	O
antara	O
lain	O
sebagai	O
berikut	O
1	O
-RRB-	O
Putri	O
Mardika	O
di	O
Batavia	LOCATION
-LRB-	O
1912	TIME
-RRB-	O
dengan	O
tujuan	O
membantu	O
keuangan	O
bagi	O
wanita-wanita	O
yang	O
akan	O
melanjutkan	O
sekolahnya	O
Tokohnya	O
antara	O
lain	O
R.A.	PERSON
Saburudin	PERSON
R.K.	PERSON
Rukmini	PERSON
dan	O
R.A.	PERSON
Sutinah	PERSON
Joyopranata	PERSON
2	O
-RRB-	O
Kartinifounds	O
yang	O
didirikan	O
oleh	O
suami	PERSON
istri	PERSON
T.Ch	PERSON
van	PERSON
Deventer	PERSON
-LRB-	O
1912	TIME
-RRB-	O
dengan	O
membentuk	O
sekolah-sekolah	O
Kartinibagi	O
kaum	O
wanita	O
seperti	O
di	O
Semarang	LOCATION
Batavia	LOCATION
Malang	LOCATION
dan	LOCATION
Madiun	LOCATION
3	O
-RRB-	O
Kerajinan	O
Amal	O
Setia	O
di	O
Koto	LOCATION
Gadang	LOCATION
Sumatra	LOCATION
Barat	LOCATION
oleh	O
Rohana	PERSON
Kudus	PERSON
-LRB-	O
1914	TIME
-RRB-	O
Tujuannya	O
meningkatkan	O
derajat	O
kaum	O
wanita	O
dengan	O
cara	O
memberi	O
pelajaran	O
membaca	O
menulis	O
berhitung	O
mengatur	O
rumah	O
tangga	O
membuat	O
kerajinan	O
dan	O
cara	O
pemasarannya	O
4	O
-RRB-	O
Aisyiah	PERSON
merupakan	O
organisasi	O
wanita	O
Muhammadiyah	O
yang	O
didirikan	O
oleh	O
Ny	PERSON
Hj	PERSON
Siti	PERSON
Walidah	PERSON
Ahmad	PERSON
Dahlan	PERSON
-LRB-	O
1917	TIME
-RRB-	O
Tujuannya	O
untuk	O
memajukan	O
pendidikan	O
dan	O
keagamaan	O
kaum	O
wanita	O
5	O
-RRB-	O
Organisasi	O
Kewanitaan	O
lain	O
yang	O
berdiri	O
cukup	O
banyak	O
misalnya	O
Pawiyatan	PERSON
Wanito	PERSON
di	O
Magelang	LOCATION
-LRB-	O
1915	TIME
-RRB-	O
Wanito	PERSON
Susilo	PERSON
di	O
Pemalang	LOCATION
-LRB-	O
1918	TIME
-RRB-	O
Wanito	PERSON
Rukun	PERSON
Santoso	PERSON
di	O
Malang	LOCATION
Budi	PERSON
Wanito	PERSON
di	O
Solo	LOCATION
Putri	PERSON
Budi	PERSON
Sejati	PERSON
di	O
Surabaya	LOCATION
-LRB-	O
1919	TIME
-RRB-	O
Wanito	PERSON
Mulyo	PERSON
di	O
Yogyakarta	LOCATION
-LRB-	O
1920	TIME
-RRB-	O
Wanito	PERSON
Utomo	PERSON
dan	O
Wanito	PERSON
Katolik	PERSON
di	O
Yogyakarta	LOCATION
-LRB-	O
1921	TIME
-RRB-	O
dan	O
Wanito	PERSON
Taman	PERSON
Siswa	PERSON
-LRB-	O
1922	TIME
-RRB-	O
Organisasi	O
wanita	O
juga	O
muncul	O
di	O
Sulawesi	LOCATION
Selatan	LOCATION
dengan	O
nama	O
Gorontalosche	PERSON
Mohammadaanche	PERSON
Vrouwenvereeniging	PERSON
Di	O
Ambon	LOCATION
dikenal	O
dengan	O
nama	O
Ina	PERSON
Tani	PERSON
yang	O
lebih	O
condong	O
ke	O
politik	O
Sejalan	O
dengan	O
berdirinya	O
organisasi	O
wanita	O
muncul	O
juga	O
surat	O
kabar	O
wanita	O
yang	O
bertujuan	O
untuk	O
menyebarluaskan	O
gagasan	O
dan	O
pengetahuan	O
kewanitaan	O
Surat	O
kabar	O
milik	O
organisasi	O
wanita	O
antara	O
lain	O
Putri	PERSON
Hindia	PERSON
di	O
Bandung	LOCATION
Wanito	PERSON
Sworo	PERSON
di	O
Brebes	LOCATION
Sunting	PERSON
Melayu	PERSON
di	O
Bukittinggi	LOCATION
Esteri	PERSON
Utomo	PERSON
di	O
Semarang	LOCATION
Suara	PERSON
Perempuan	PERSON
di	O
Padang	LOCATION
Perempunan	PERSON
Bergolak	PERSON
di	O
Medan	LOCATION
dan	O
Putri	PERSON
Mardika	PERSON
di	O
Batavia	LOCATION
Puncak	O
gerakan	O
wanita	O
yaitu	O
dengan	O
diselenggarakannya	O
Kongres	O
Perempuan	O
Indonesia	O
I	O
pada	O
tanggal	TIME
22	TIME
--	TIME
25	TIME
Desember	TIME
1928	TIME
di	O
Yogyakarta	LOCATION
Kongres	O
menghasilkan	O
bentuk	O
perhimpunan	O
wanita	O
berskala	O
nasional	O
dan	O
berwawasan	O
kebangsaan	O
yakni	O
Perikatan	O
Perempuan	O
Indonesia	O
-LRB-	O
PPI	O
-RRB-	O
Dalam	O
Kongres	O
Wanita	O
II	O
di	O
Batavia	LOCATION
pada	O
tanggal	TIME
28	TIME
--	TIME
31	TIME
Desember	TIME
1929	TIME
PPI	O
diubah	O
menjadi	O
Perikatan	O
Perhimpunan	O
Isteri	O
Indonesia	O
-LRB-	O
PPII	O
-RRB-	O
Kongres	O
Wanita	O
I	O
merupakan	O
awal	O
dari	O
bangkitnya	O
kesadaran	O
nasional	O
di	O
kalangan	O
wanita	O
Indonesia	O
sehingga	O
tanggal	TIME
22	TIME
Desember	TIME
ditetapkan	O
sebagai	O
hari	O
Ibu	O
Demikianlah	O
Materi	O
Organisasi	O
Pergerakan	O
Nasional	O
-LRB-	O
Budi	PERSON
Utomo	PERSON
Sarekat	PERSON
Islam	PERSON
Indische	PERSON
Partij	PERSON
Muhammadiyah	PERSON
dan	O
Lainnya	O
-RRB-	O
semoga	O
bermanfaat	O
