pusat	PERSON
dan	O
daerah	PERSON
menjadi	O
terhambat	O
Munculnya	O
pemberontakan	O
seperti	O
PRRI/Permesta	O
--	O
Keadaan	O
ekonomi	O
dan	O
keuangan	O
yang	O
semakin	O
buruk	O
sehingga	O
program	O
pemerintah	O
sulit	O
dilaksanakan	O
Krisis	O
demokrasi	O
liberal	O
mencapai	O
puncaknya	O
--	O
Terjadi	O
peristiwa	O
Cikini	LOCATION
yaitu	O
peristiwa	O
percobaan	O
pembunuhan	O
terhadap	O
Presiden	PERSON
Sukarno	PERSON
di	O
depan	LOCATION
Perguruan	LOCATION
Cikini	LOCATION
saat	O
sedang	O
menghadir	O
pesta	O
sekolah	O
tempat	O
putra-purinya	PERSON
bersekolah	O
pada	O
tanggal	TIME
30	TIME
November	TIME
1957	TIME
Peristiwa	O
ini	O
menyebabkan	O
keadaan	O
negara	O
semakin	O
memburuk	O
karena	O
mengancam	O
kesatuan	O
negara	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Berakhir	O
saat	O
presiden	PERSON
Sukarno	PERSON
mengeluarkan	O
Dekrit	O
Presiden	O
5	TIME
Juli	TIME
1959	TIME
dan	O
mulailah	O
babak	O
baru	O
sejarah	O
RI	O
yaitu	O
Demokrasi	O
Terpimpin	O
B.	O
KEADAAN	O
EKONOMI	O
INDONESIA	O
MASA	O
LIBERAL	O
Meskipun	O
Indonesia	PERSON
telah	O
merdeka	O
tetapi	O
Kondisi	O
Ekonomi	O
Indonesia	PERSON
masih	O
sangat	O
buruk	O
Upaya	O
untuk	O
mengubah	O
stuktur	O
ekonomi	O
kolonial	O
ke	O
ekonomi	O
nasional	O
yang	O
sesuai	O
dengan	O
jiwa	O
bangsa	O
Indonesia	O
berjalan	O
tersendat-sendat	O
Faktor	O
yang	O
menyebabkan	O
keadaan	O
ekonomi	O
tersendat	O
adalah	O
sebagai	O
berikut	O
1	O
Setelah	O
pengakuan	O
kedaulatan	O
dari	O
Belanda	PERSON
pada	O
tanggal	TIME
27	TIME
Desember	TIME
1949	TIME
bangsa	PERSON
Indonesia	PERSON
menanggung	O
beban	O
ekonomi	O
dan	O
keuangan	O
seperti	O
yang	O
telah	O
ditetapkan	O
dalam	O
KMB	O
Beban	O
tersebut	O
berupa	O
hutang	O
luar	O
negeri	O
sebesar	O
1,5	O
Triliun	O
rupiah	O
dan	O
utang	O
dalam	O
negeri	O
sejumlah	O
2,8	O
Triliun	O
rupiah	O
2	O
Defisit	O
yang	O
harus	O
ditanggung	O
oleh	O
Pemerintah	PERSON
pada	O
waktu	O
itu	O
sebesar	O
5,1	O
Miliar	O
3	O
Indonesia	PERSON
hanya	O
mengandalkan	O
satu	O
jenis	O
ekspor	O
terutama	O
hasil	O
bumi	O
yaitu	O
pertanian	O
dan	O
perkebunan	O
sehingga	O
apabila	O
permintaan	O
ekspor	O
dari	O
sektor	O
itu	O
berkurang	O
akan	O
memukul	O
perekonomian	O
Indonesia	PERSON
4	O
Politik	O
keuangan	O
Pemerintah	PERSON
Indonesia	PERSON
tidak	O
di	O
buat	O
di	O
Indonesia	LOCATION
melainkan	O
dirancang	O
oleh	O
Belanda	PERSON
5	O
Pemerintah	PERSON
Belanda	PERSON
tidak	O
mewarisi	O
nilai-nilai	O
yang	O
cukup	O
untuk	O
mengubah	O
sistem	O
ekonomi	O
kolonial	O
menjadi	O
sistem	O
ekonomi	O
nasional	O
6	O
Belum	O
memiliki	O
pengalaman	O
untuk	O
menata	O
ekonomi	O
secara	O
baik	O
belum	O
memiliki	O
tenaga	O
ahli	O
dan	O
dana	O
yang	O
diperlukan	O
secara	O
memadai	O
7	O
Situasi	O
keamanan	O
dalam	O
negeri	O
yang	O
tidak	O
menguntungkan	O
berhubung	O
banyaknya	O
pemberontakan	O
dan	O
gerakan	O
sparatisisme	O
di	O
berbagai	O
daerah	O
di	O
wilayah	LOCATION
Indonesia	LOCATION
8	O
Tidak	O
stabilnya	O
situasi	O
politik	O
dalam	O
negeri	O
mengakibatkan	O
pengeluaran	O
pemerintah	PERSON
untuk	O
operasi-operasi	O
keamanan	O
semakin	O
meningkat	O
9	O
Kabinet	PERSON
terlalu	O
sering	O
berganti	O
menyebabakan	O
program-program	O
kabinet	PERSON
yang	O
telah	O
direncanakan	O
tidak	O
dapat	O
dilaksanakan	O
sementara	O
program	O
baru	O
mulai	O
dirancang	O
10	O
Angka	O
pertumbuhan	O
jumlah	O
penduduk	O
yang	O
besar	O
Masalah	O
jangka	O
pendek	O
yang	O
harus	O
dihadapi	O
pemerintah	PERSON
adalah	O
1	O
Mengurangi	O
jumlah	O
uang	O
yang	O
beredar	O
2	O
Mengatasi	O
Kenaikan	O
biaya	O
hidup	O
Sementara	O
masalah	O
jangka	O
panjang	O
yang	O
harus	O
dihadapi	O
adalah	O
1	O
Pertambahan	O
penduduk	O
dan	O
tingkat	O
kesejahteraan	O
penduduk	O
yang	O
rendah	O
C.	O
KEBIJAKAN	O
PEMERINTAH	O
UNTUK	O
MENGATASI	O
MASALAH	O
EKONOMI	O
MASA	O
LIBERAL	O
Kehidupan	O
ekonomi	O
Indonesia	PERSON
hingga	O
tahun	TIME
1959	TIME
belum	O
berhasil	O
dengan	O
baik	O
dan	O
tantangan	O
yang	O
menghadangnya	O
cukup	O
berat	O
Upaya	O
pemerintah	PERSON
untuk	O
memperbaiki	O
kondisi	O
ekonomi	O
adalah	O
sebagai	O
berikut	O
1	O
Gunting	O
Syafruddin	O
Kebijakan	O
ini	O
adalah	O
Pemotongan	O
nilai	O
uang	O
-LRB-	O
sanering	O
-RRB-	O
Caranya	O
memotong	O
semua	O
uang	O
yang	O
bernilai	O
Rp	O
2,50	O
ke	O
atas	O
hingga	O
nilainya	O
tinggal	O
setengahnya	O
Kebijakan	O
ini	O
dilakukan	O
oleh	O
Menteri	PERSON
Keuangan	PERSON
Syafruddin	PERSON
Prawiranegara	PERSON
pada	O
masa	TIME
pemerintahan	TIME
RIS	TIME
Tindakan	O
ini	O
dilakukan	O
pada	O
tanggal	TIME
20	TIME
Maret	TIME
1950	TIME
berdasarkan	O
SK	O
Menteri	O
Nomor	O
1	O
PU	O
tanggal	TIME
19	TIME
Maret	TIME
1950	TIME
Tujuannya	O
untuk	O
menanggulangi	O
defisit	O
anggaran	O
sebesar	O
Rp	O
5,1	O
Miliar	O
Dampaknya	O
rakyat	O
kecil	O
tidak	O
dirugikan	O
karena	O
yang	O
memiliki	O
uang	O
Rp	O
2,50	O
ke	O
atas	O
hanya	O
orang-orang	O
kelas	O
menengah	O
dan	O
kelas	O
atas	O
Dengan	O
kebijakan	O
ini	O
dapat	O
mengurangi	O
jumlah	O
uang	O
yang	O
beredar	O
dan	O
pemerintah	PERSON
mendapat	O
kepercayaan	O
dari	O
pemerintah	PERSON
Belanda	PERSON
dengan	O
mendapat	O
pinjaman	O
sebesar	O
Rp	O
200	O
juta	O
2	O
Sistem	O
Ekonomi	O
Gerakan	O
Benteng	O
Sistem	O
ekonomi	O
Gerakan	O
Benteng	O
merupakan	O
usaha	O
pemerintah	PERSON
Republik	PERSON
Indonesia	PERSON
untuk	O
mengubah	O
struktur	O
ekonomi	O
yang	O
berat	O
sebelah	O
yang	O
dilakukan	O
pada	O
masa	TIME
Kabinet	TIME
Natsir	TIME
yang	O
direncanakan	O
oleh	O
Sumitro	PERSON
Joyohadikusumo	PERSON
-LRB-	O
menteri	O
perdagangan	O
-RRB-	O
Program	O
ini	O
bertujuan	O
untuk	O
mengubah	O
struktur	O
ekonomi	O
kolonial	O
menjadi	O
struktur	O
ekonomi	O
nasional	O
-LRB-	O
pembangunan	O
ekonomi	O
Indonesia	O
-RRB-	O
Programnya	O
Menumbuhkan	O
kelas	O
pengusaha	O
dikalangan	O
bangsa	O
Indonesia	O
Para	PERSON
pengusaha	PERSON
Indonesia	PERSON
yang	O
bermodal	O
lemah	O
perlu	O
diberi	O
kesempatan	O
untuk	O
berpartisipasi	O
dalam	O
pembangunan	O
ekonomi	O
nasional	O
Para	PERSON
pengusaha	PERSON
Indonesia	PERSON
yang	O
bermodal	O
lemah	O
perlu	O
dibimbing	O
dan	O
diberikan	O
bantuan	O
kredit	O
Para	PERSON
pengusaha	PERSON
pribumi	PERSON
diharapkan	O
secara	O
bertahap	O
akan	O
berkembang	O
menjadi	O
maju	O
Gagasan	O
Sumitro	PERSON
ini	O
dituangkan	O
dalam	O
program	O
Kabinet	O
Natsir	O
dan	O
Program	O
Gerakan	O
Benteng	O
dimulai	O
pada	O
April	TIME
1950	TIME
Hasilnya	O
selama	O
3	TIME
tahun	TIME
-LRB-	O
1950-1953	TIME
-RRB-	O
lebih	O
kurang	O
700	PERSON
perusahaan	PERSON
bangsa	PERSON
Indonesia	PERSON
menerima	O
bantuan	O
kredit	O
dari	O
program	O
ini	O
Tetapi	O
tujuan	O
program	O
ini	O
tidak	O
dapat	O
tercapai	O
dengan	O
baik	O
meskipun	O
beban	O
keuangan	O
pemerintah	O
semakin	O
besar	O
Kegagalan	O
program	O
ini	O
disebabkan	O
karena	O
Para	PERSON
pengusaha	PERSON
pribumi	PERSON
tidak	O
dapat	O
bersaing	O
dengan	O
pengusaha	PERSON
non	PERSON
pribumi	PERSON
dalam	O
kerangka	O
sistem	O
ekonomi	O
liberal	O
Para	PERSON
pengusaha	PERSON
pribumi	PERSON
memiliki	O
mentalitas	O
yang	O
cenderung	O
konsumtif	O
Para	PERSON
pengusaha	PERSON
pribumi	PERSON
sangat	O
tergantung	O
pada	O
pemerintah	PERSON
Para	PERSON
pengusaha	PERSON
kurang	O
mandiri	O
untuk	O
mengembangkan	O
usahanya	O
Para	PERSON
pengusaha	PERSON
ingin	O
cepat	O
mendapatkan	O
keuntungan	O
besar	O
dan	O
menikmati	O
cara	O
hidup	O
mewah	O
Para	PERSON
pengusaha	PERSON
menyalahgunakan	O
kebijakan	O
dengan	O
mencari	O
keuntungan	O
secara	O
cepat	O
dari	O
kredit	O
yang	O
mereka	O
peroleh	O
Dampaknya	O
program	O
ini	O
menjadi	O
salah	O
satu	O
sumber	O
defisit	O
keuangan	O
Beban	O
defisit	O
anggaran	O
Belanja	O
pada	O
1952	TIME
sebanyak	O
3	O
Miliar	O
rupiah	O
ditambah	O
sisa	O
defisit	O
anggaran	O
tahun	O
sebelumnya	O
sebesar	O
1,7	O
miliar	O
rupiah	O
Sehingga	O
menteri	O
keuangan	O
Jusuf	PERSON
Wibisono	PERSON
memberikan	O
bantuan	O
kredit	O
khususnya	O
pada	O
pengusaha	O
dan	O
pedagang	O
nasional	O
dari	O
golongan	O
ekonomi	O
lemah	O
sehingga	O
masih	O
terdapat	O
para	O
pengusaha	O
pribumi	O
sebagai	O
produsen	O
yang	O
dapat	O
menghemat	O
devisa	O
dengan	O
mengurangi	O
volume	O
impor	O
3	O
Nasionalisasi	O
De	O
Javasche	O
Bank	O
Seiring	O
meningkatnya	O
rasa	O
nasionalisme	O
maka	O
pada	O
akhir	O
tahun	TIME
1951	TIME
pemerintah	PERSON
Indonesia	PERSON
melakukan	O
nasionalisasi	O
De	PERSON
Javasche	PERSON
Bank	PERSON
menjadi	O
Bank	PERSON
Indonesia	PERSON
Awalnya	O
terdapat	O
peraturan	O
bahwa	O
mengenai	O
pemberian	O
kredi	O
tharus	O
dikonsultasikan	O
pada	O
pemerintah	PERSON
Belanda	PERSON
Hal	O
ini	O
menghambat	O
pemerintah	PERSON
dalam	O
menjalankan	O
kebijakan	O
ekonomi	O
dan	O
moneter	O
Tujuannya	O
adalah	O
untuk	O
menaikkan	O
pendapatan	O
dan	O
menurunkan	O
biaya	O
ekspor	O
serta	O
melakukan	O
penghematan	O
secara	O
drastis	O
Perubahan	O
mengenai	O
nasionalisasi	O
De	PERSON
Javasche	PERSON
Bank	PERSON
menjadi	O
Bank	PERSON
Indonesia	PERSON
sebagai	O
bank	O
sentral	O
dan	O
bank	O
sirkulasi	O
diumumkan	O
pada	O
tanggal	TIME
15	TIME
Desember	TIME
1951	TIME
berdasarkan	O
Undang-undang	O
No.	O
24	O
tahun	TIME
1951	TIME
4	O
Sistem	O
Ekonomi	O
Ali-Baba	O
Sistem	O
ekonomi	O
Ali-Baba	O
diprakarsai	O
oleh	O
Iskaq	PERSON
Tjokrohadisurjo	PERSON
-LRB-	O
mentri	O
perekonomian	O
kabinet	PERSON
Ali	PERSON
I	O
-RRB-	O
Tujuan	O
dari	O
program	O
ini	O
adalah	O
•	O
Untuk	O
memajukan	O
pengusaha	O
pribumi	O
•	O
Agar	O
para	O
pengusaha	O
pribumi	O
Bekerjasama	O
memajukan	O
ekonomi	O
nasional	O
•	O
Pertumbuhan	O
dan	O
perkembangan	O
pengusaha	O
swasta	O
nasional	O
pribumi	O
dalam	O
rangka	O
merombak	O
ekonomi	O
kolonial	O
menjadi	O
ekonomi	O
nasional	O
•	O
Memajukan	O
ekonomi	O
Indonesia	O
perlu	O
adanya	O
kerjasama	O
antara	O
pengusaha	O
pribumi	O
dan	O
non	O
pribumi	O
Ali	PERSON
digambarkan	O
sebagai	O
pengusaha	O
pribumi	O
sedangkan	O
Baba	PERSON
digambarkan	O
sebagai	O
pengusaha	O
non	O
pribumi	O
khususnya	O
Cina	O
Pelaksanaan	O
kebijakan	O
Ali-Baba	O
Pengusaha	PERSON
pribumi	PERSON
diwajibkan	O
untuk	O
memberikan	O
latihan-latihan	O
dan	O
tanggung	O
jawab	O
kepada	O
tenaga-tenaga	PERSON
bangsa	PERSON
Indonesia	PERSON
agar	O
dapat	O
menduduki	O
jabatan-jabatan	O
staf	O
Pemerintah	PERSON
menyediakan	O
kredit	O
dan	O
lisensi	O
bagi	O
usaha-usaha	O
swasta	O
nasional	O
Pemerintah	PERSON
memberikan	O
perlindungan	O
agar	O
mampu	O
bersaing	O
dengan	O
perusahaan-perusahaan	O
asing	O
yang	O
ada	O
Program	O
ini	O
tidak	O
dapat	O
berjalan	O
dengan	O
baik	O
sebab	O
Pengusaha	PERSON
pribumi	PERSON
kurang	O
pengalaman	O
sehingga	O
hanya	O
dijadikan	O
alat	O
untuk	O
mendapatkan	O
bantuan	O
kredit	O
dari	O
pemerintah	O
Sedangkan	O
pengusaha	PERSON
non	PERSON
pribumi	PERSON
lebih	O
berpengalaman	O
dalam	O
memperoleh	O
bantuan	O
kredit	O
Indonesia	O
menerapkan	O
sistem	O
Liberal	O
sehingga	O
lebih	O
mengutamakan	O
persaingan	O
bebas	O
Pengusaha	PERSON
pribumi	PERSON
belum	O
sanggup	O
bersaing	O
dalam	O
pasar	O
bebas	O
5	O
Persaingan	O
Finansial	O
Ekonomi	O
-LRB-	O
Finek	O
-RRB-	O
Pada	O
masa	O
Kabinet	O
Burhanudin	O
Harahap	O
dikirim	O
delegasi	O
ke	O
Jenewa	LOCATION
untuk	O
merundingkan	O
masalah	O
finansial-ekonomi	O
antara	O
pihak	O
Indonesia	PERSON
dengan	O
pihak	O
Belanda	PERSON
Misi	O
ini	O
dipimpin	O
oleh	O
Anak	PERSON
Agung	PERSON
Gede	PERSON
Agung	PERSON
Pada	O
tanggal	TIME
7	TIME
Januari	TIME
1956	TIME
dicapai	O
kesepakatan	O
rencana	O
persetujuan	O
Finek	O
yang	O
berisi	O
Persetujuan	O
Finek	O
hasil	O
KMB	O
dibubarkan	O
Hubungan	O
Finek	O
Indonesia-Belanda	PERSON
didasarkan	O
atas	O
hubungan	O
bilateral	O
Hubungan	O
Finek	O
didasarkan	O
pada	O
Undang-undang	O
Nasional	O
tidak	O
boleh	O
diikat	O
oleh	O
perjanjian	O
lain	O
antara	O
kedua	O
belah	O
pihak	O
Hasilnya	O
pemerintah	PERSON
Belanda	PERSON
tidak	O
mau	O
menandatangani	O
sehingga	O
Indonesia	PERSON
mengambil	O
langkah	O
secara	O
sepihak	O
Tanggal	TIME
13	TIME
Februari1956	TIME
Kabinet	O
Burhanuddin	O
Harahap	O
melakukan	O
pembubaran	O
Uni	PERSON
Indonesia-Belanda	PERSON
secara	O
sepihak	O
Tujuannya	O
untuk	O
melepaskan	O
diri	O
dari	O
keterikatan	O
ekonomi	O
dengan	O
Belanda	PERSON
Sehingga	O
tanggal	TIME
3	TIME
Mei	TIME
1956	TIME
akhirnya	O
Presiden	PERSON
Sukarno	PERSON
menandatangani	O
undang-undang	O
pembatalan	O
KMB	O
Dampaknya	O
Banyak	O
pengusaha	PERSON
Belanda	PERSON
yang	O
menjual	O
perusahaannya	O
sedangkan	O
pengusaha	PERSON
pribumi	PERSON
belum	O
mampu	O
mengambil	O
alih	O
perusahaan	O
Belanda	O
tersebut	O
6	O
Rencana	O
Pembangunan	O
Lima	O
Tahun	O
-LRB-	O
RPLT	O
-RRB-	O
Masa	O
kerja	O
kabinet	O
pada	O
masa	O
liberal	O
yang	O
sangat	O
singkat	O
dan	O
program	O
yang	O
silih	O
berganti	O
menimbulkan	O
ketidakstabilan	O
politik	O
dan	O
ekonomi	O
yang	O
menyebabkan	O
terjadinya	O
kemerosotan	O
ekonomi	O
inflasi	O
dan	O
lambatnya	O
pelaksanaan	O
pembangunan	O
Program	O
yang	O
dilaksanakan	O
umumnya	O
merupakan	O
program	O
jangka	O
pendek	O
tetapi	O
pada	O
masa	O
kabinet	O
Ali	PERSON
Sastroamijoyo	PERSON
II	O
pemerintahan	O
membentuk	O
Badan	O
Perencanaan	O
Pembangunan	O
Nasional	O
yang	O
disebut	O
Biro	O
Perancang	O
Negara	O
Tugas	O
biro	O
ini	O
merancang	O
pembangunan	O
jangka	O
panjang	O
Ir	PERSON
Juanda	PERSON
diangkat	O
sebagai	O
menteri	O
perancang	O
nasional	O
Biro	O
ini	O
berhasil	O
menyusun	O
Rencana	O
Pembangunan	O
Lima	O
Tahun	O
-LRB-	O
RPLT	O
-RRB-	O
yang	O
rencananya	O
akan	O
dilaksanakan	O
antara	O
tahun	TIME
1956-1961	TIME
dan	O
disetujui	O
DPR	PERSON
pada	O
tanggal	TIME
11	TIME
November	TIME
1958	TIME
Tahun	TIME
1957	TIME
sasaran	O
dan	O
prioritas	O
RPLT	O
diubah	O
melalui	O
Musyawarah	O
Nasional	O
Pembangunan	O
-LRB-	O
Munap	O
-RRB-	O
Pembiayaan	O
RPLT	O
diperkirakan	O
12,5	O
miliar	O
rupiah	O
RPLT	O
tidak	O
dapat	O
berjalan	O
dengan	O
baik	O
disebabkan	O
karena	O
Adanya	O
depresi	O
ekonomi	O
di	O
Amerika	LOCATION
Serikat	LOCATION
dan	O
Eropa	LOCATION
Barat	LOCATION
pada	O
akhir	TIME
tahun	TIME
1957	TIME
dan	O
awal	TIME
tahun	TIME
1958	TIME
mengakibatkan	O
ekspor	O
dan	O
pendapatan	O
negara	O
merosot	O
Perjuangan	O
pembebasan	O
Irian	PERSON
Barat	PERSON
dengan	O
melakukan	O
nasionalisasi	O
perusahaan-perusahaan	PERSON
Belanda	PERSON
di	O
Indonesia	LOCATION
menimbulkan	O
gejolak	O
ekonomi	O
Adanya	O
ketegangan	O
antara	O
pusat	PERSON
dan	O
daerah	PERSON
sehingga	O
banyak	O
daerah	O
yang	O
melaksanakan	O
kebijakan	O
ekonominya	O
masing-masing	O
7	O
Musyawarah	O
Nasional	O
Pembangunan	O
Masa	TIME
kabinet	TIME
Juanda	TIME
terjadi	O
ketegangan	O
hubungan	O
antara	O
pusat	PERSON
dan	O
daerah	PERSON
Masalah	O
tersebut	O
untuk	O
sementara	O
waktu	O
dapat	O
teratasi	O
dengan	O
Musayawaraah	O
Nasional	O
Pembangunan	O
-LRB-	O
Munap	O
-RRB-	O
Tujuan	O
diadakan	O
Munap	O
adalah	O
untuk	O
mengubah	O
rencana	O
pembangunan	O
agar	O
dapat	O
dihasilkan	O
rencana	O
pembangunan	O
yang	O
menyeluruh	O
untuk	O
jangka	O
panjang	O
Tetapi	O
tetap	O
saja	O
rencana	O
pembangunan	O
tersebut	O
tidak	O
dapat	O
dilaksanakan	O
dengan	O
baik	O
karena	O
Adanya	O
kesulitan	O
dalam	O
menentukan	O
skala	O
prioritas	O
Terjadi	O
ketegangan	O
politik	O
yang	O
tak	O
dapat	O
diredakan	O
Timbul	O
pemberontakan	O
PRRI/Permesta	O
Membutuhkan	O
biaya	O
besar	O
untuk	O
menumpas	O
pemberontakan	O
PRRI	O
Permesta	O
sehingga	O
meningkatkan	O
defisit	O
Indonesia	O
Memuncaknya	O
ketegangan	O
politik	O
Indonesia	PERSON
Belanda	PERSON
menyangkut	O
masalah	O
Irian	PERSON
Barat	PERSON
mencapai	O
konfrontasi	O
bersenjata	O
