kerajaan-kerajaan	O
yang	O
bercorak	O
Hindu/Budha	PERSON
mengalami	O
keruntuhannya	O
dan	O
digantikan	O
peranannya	O
oleh	O
kerajaan-kerajaan	O
yang	O
bercorak	O
ISLAM	PERSON
seperti	O
Samudra	PERSON
Pasai	PERSON
Demak	PERSON
Malaka	PERSON
dan	O
sebagainya	O
Sistem	O
pemerintahan	O
yang	O
bercorak	O
ISLAM	PERSON
rajanya	O
bergelar	O
Sultan	O
atau	O
Sunan	O
seperti	O
halnya	O
para	PERSON
wali	PERSON
dan	O
apabila	O
rajanya	O
meninggal	O
tidak	O
lagi	O
dimakamkan	O
dicandi/dicandikan	O
tetapi	O
dimakamkan	O
secara	O
ISLAM	PERSON
Demikianlah	O
penjelasan	O
wujud	O
akulturasi	O
dalam	O
salah	O
satu	O
hal	O
sistem	O
pemerintahan	O
Selanjutnya	O
simak	O
wujud	O
akulturasi	O
berikutnya	O
5	O
Sistem	O
Kalender	O
Sebelum	O
budaya	O
ISLAM	PERSON
masuk	O
ke	O
Indonesia	LOCATION
masyarakat	PERSON
Indonesia	PERSON
sudah	O
mengenal	O
Kalender	O
Saka	O
-LRB-	O
kalender	O
Hindu	O
-RRB-	O
yang	O
dimulai	O
tahun	TIME
78M	TIME
Dalam	O
kalender	O
Saka	O
ini	O
ditemukan	O
nama-nama	O
pasaran	O
hari	O
seperti	O
legi	O
pahing	O
pon	O
wage	O
dan	O
kliwon	O
Apakah	O
sebelumnya	O
Anda	O
pernah	O
mengetahui/mengenal	O
hari-hari	O
pasaran	O
Setelah	O
berkembangnya	O
ISLAM	PERSON
Sultan	PERSON
Agung	PERSON
dari	O
Mataram	LOCATION
menciptakan	O
kalender	O
Jawa	O
dengan	O
menggunakan	O
perhitungan	O
peredaran	O
bulan	O
-LRB-	O
komariah	O
-RRB-	O
seperti	O
tahun	O
Hijriah	O
-LRB-	O
ISLAM	PERSON
-RRB-	O
Pada	O
kalender	O
Jawa	O
Sultan	PERSON
Agung	PERSON
melakukan	O
perubahan	O
pada	O
nama-nama	O
bulan	O
seperti	O
Muharram	O
diganti	O
dengan	O
Syuro	O
Ramadhan	O
diganti	O
dengan	O
Pasa	O
Sedangkan	O
nama-nama	O
hari	O
tetap	O
menggunakan	O
hari-hari	O
sesuai	O
dengan	O
bahasa	O
Arab	O
Dan	O
bahkan	O
hari	O
pasaran	O
pada	O
kalender	O
saka	O
juga	O
dipergunakan	O
Kalender	O
Sultan	PERSON
Agung	PERSON
tersebut	O
dimulai	O
tanggal	TIME
1	TIME
Syuro	TIME
1555	TIME
Jawa	TIME
atau	O
tepatnya	O
1	TIME
Muharram	TIME
1053	TIME
H	TIME
yang	O
bertepatan	O
tanggal	TIME
8	TIME
Agustus	TIME
1633	TIME
M.	O
