perkembangannya	O
antara	O
lain	O
adanya	O
usaha	O
Sultan	O
Tahlillullah	O
-LRB-	O
memerintah	O
1700-1745	TIME
-RRB-	O
untuk	O
mengembangkan	O
dakwah	O
Islam	O
di	O
sana	O
Sultan	O
terakhir	O
yang	O
memerintah	O
Kesultanan	O
Banjar	O
ialah	O
Pangeran	O
Tamjidillah	O
-LRB-	O
1857-1859	TIME
-RRB-	O
Pengangkatan	O
Pangeran	PERSON
Tamjidillah	PERSON
sebagai	O
sultan	O
oleh	O
Belanda	O
mendapat	O
tantangan	O
dari	O
masyarakat	O
sehingga	O
menimbulkan	O
pergolakan	O
Karena	O
tidak	O
dapat	O
memenuhi	O
keinginan	O
Belanda	O
ia	O
diturunkan	O
dari	O
takhta	O
Pada	O
tanggal	TIME
11	TIME
Juni	TIME
1860	TIME
Belanda	O
menghapuskan	O
kesultanan	O
Meskipun	O
demikian	O
peperangan	O
terus	O
berkobar	O
Demikianlah	O
Materi	O
Sejarah	O
Kerajaan	O
Banjar	O
-LRB-	O
Kesultanan	O
Banjarmasin	O
-RRB-	O
semoga	O
bermanfaat	O
