pernyataan	O
proklamasi	O
''	O
Keputusan	O
rapat	O
itu	O
disampaikan	O
oleh	O
Wikana	PERSON
dan	O
Darwis	PERSON
pada	O
pukul	TIME
22.30	TIME
waktu	TIME
Jawa	TIME
kepada	O
Ir	PERSON
Sukarno	PERSON
di	O
rumahnya	LOCATION
Jl	LOCATION
Pegangsaan	LOCATION
Timur	LOCATION
56	LOCATION
Jakarta	LOCATION
Kedua	O
utusan	O
tersebut	O
segera	O
menyampaikan	O
keputusan	O
golongan	O
muda	O
agar	O
Ir	PERSON
Sukarno	PERSON
segera	O
memproklamasikan	O
kemerdekaan	O
Indonesia	LOCATION
tanpa	O
menunggu	O
hadiah	O
dari	O
Jepang	LOCATION
Tuntutan	O
Wikana	PERSON
yang	O
disertai	O
ancaman	O
bahwa	O
akan	O
terjadi	O
pertumpahan	O
darah	O
jika	O
Ir	PERSON
Sukarno	PERSON
tidak	O
menyatakan	O
proklamasi	O
keesokan	TIME
harinya	TIME
telah	O
menimbulkan	O
ketegangan	O
Ir	PERSON
Sukarno	PERSON
marah	O
dan	O
berkata	O
``	O
Ini	O
leher	O
saya	O
seretlah	O
saya	O
ke	O
pojok	O
itu	O
dan	O
sudahilah	O
nyawa	O
saya	O
malam	TIME
ini	TIME
juga	O
jangan	O
menunggu	O
sampai	O
besok	TIME
Saya	O
tidak	O
bisa	O
melepaskan	O
tanggungjawab	O
saya	O
sebagai	O
ketua	O
PPKI	PERSON
Karena	O
itu	O
saya	O
tanyakan	O
kepada	O
wakil-wakil	O
PPKI	PERSON
besok	O
''	O
Ketegangan	O
itu	O
juga	O
disaksikan	O
oleh	O
golongan	O
tua	O
lainnya	O
seperti	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
dr.	PERSON
Buntaran	PERSON
dr.	PERSON
Samsi	PERSON
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
dan	O
Iwa	PERSON
Kusumasumantri	PERSON
Dalam	O
diskusi	O
antara	O
Darwis	PERSON
dan	O
Wikana	PERSON
Moh	PERSON
Hatta	PERSON
berkata	O
``	O
Dan	O
kami	O
pun	O
tak	O
dapat	O
ditarik-tarik	O
atau	O
didesak	O
supaya	O
mesti	O
juga	O
mengumumkan	O
proklamasi	O
itu	O
Kecuali	O
jiak	O
Saudara-saudara	O
memang	O
sudah	O
siap	O
dan	O
sanggup	O
memproklamasikan	O
Cobalah	O
Saya	O
pun	O
ingin	O
melihat	O
kesanggupan	O
Saudara-saudara	O
''	O
Utusan	O
itu	O
pun	O
menjawab	O
``	O
Kalau	O
begitu	O
pendirian	O
Saudara-saudara	O
berdua	O
baiklah	O
Dan	O
kami	O
pemuda-PEMUDA	PERSON
tidak	O
dapat	O
menanggung	O
sesuatu	O
jika	O
besok	TIME
siang	TIME
proklamasi	O
belum	O
juga	O
diumumkan	O
Kami	O
pemuda-PEMUDA	PERSON
akan	O
bertindak	O
dan	O
menunjukkan	O
kesanggupan	O
yang	O
saudara	O
kehendaki	O
itu	O
''	O
F.	O
PERISTIWA	O
RENGASDENGKLOK	O
Sekitar	O
pukul	TIME
12.00	TIME
kedua	O
utusan	O
meninggalkan	O
halaman	LOCATION
rumah	LOCATION
Ir	PERSON
Sukarno	PERSON
dengan	O
diliputi	O
perasaan	O
kesal	O
memikirkan	O
sikap	O
dan	O
perkataan	O
sukarno-Hatta	PERSON
Sesampainya	O
mereka	O
di	O
tempat	O
rapat	O
mereka	O
melaporkan	O
semuanya	O
Menanggapi	O
hal	O
itu	O
kembali	O
golongan	O
muda	O
mengadakan	O
rapat	O
dini	TIME
hari	TIME
tanggal	TIME
16	TIME
Agustus	TIME
1945	TIME
di	O
asrama	LOCATION
Baperpi	LOCATION
Jalan	LOCATION
Cikini	LOCATION
71	LOCATION
Jakarta	LOCATION
Selain	O
dihadiri	O
oleh	O
para	O
PEMUDA	PERSON
yang	O
mengikuti	O
rapat	O
sebelumnya	O
rapat	O
ini	O
juga	O
dihadiri	O
juga	O
oleh	O
Sukarni	PERSON
Jusuf	PERSON
Kunto	PERSON
dr.	PERSON
Muwardi	PERSON
dari	O
Barisan	O
Pelopor	O
dan	O
Shudanco	PERSON
Singgih	PERSON
dari	O
Daidan	O
PETA	O
Jakarta	LOCATION
Syu	O
Rapat	O
ini	O
membuat	O
keputusan	O
``	O
menyingkirkan	O
Ir	PERSON
Sukarno	PERSON
dan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
ke	O
luar	LOCATION
kota	LOCATION
dengan	O
tujuan	O
untuk	O
menjauhkan	O
mereka	O
dari	O
segala	O
pengaruh	O
Jepang	LOCATION
''	O
Untuk	O
menghindari	O
kecurigaan	O
dari	O
pihak	O
Jepang	LOCATION
Shudanco	PERSON
Singgih	PERSON
mendapatkan	O
kepercayaan	O
untuk	O
melaksanakan	O
rencana	O
tersebut	O
Rencana	O
ini	O
berjalan	O
lancar	O
karena	O
mendapatkan	O
dukungan	O
perlengkapan	O
Tentara	O
PETA	O
dari	O
Cudanco	PERSON
Latief	PERSON
Hendraningrat	PERSON
yang	O
pada	O
saat	O
itu	O
sedang	O
menggantikan	O
Daidanco	PERSON
Kasman	PERSON
Singodimedjo	PERSON
yang	O
sedang	O
bertugas	O
ke	O
Bandung	LOCATION
Maka	O
pada	O
tanggal	TIME
16	TIME
Agustus	TIME
1945	TIME
pukul	TIME
04.30	TIME
waktu	TIME
Jawa	TIME
sekelompok	O
PEMUDA	PERSON
membawa	O
Ir	PERSON
Sukarno	PERSON
dan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
ke	O
luar	LOCATION
kota	LOCATION
menuju	O
Rengasdengklok	LOCATION
sebuah	O
kota	LOCATION
kawedanan	LOCATION
di	O
pantai	LOCATION
utara	LOCATION
Kabupaten	LOCATION
Karawang	LOCATION
Alasan	O
yang	O
mereka	O
kemukakan	O
ialah	O
bahwa	O
keadaan	O
di	O
kota	LOCATION
sangat	O
genting	O
sehingga	O
keamanan	O
Sukarno-Hatta	PERSON
di	O
dalam	O
kota	LOCATION
sangat	O
dikhawatirkan	O
Tempat	O
yang	O
dituju	O
merupakan	O
kedudukan	O
sebuah	O
cudan	O
-LRB-	O
kompi	O
-RRB-	O
tentara	O
PETA	O
Rengasdengklok	LOCATION
dengan	O
komandannya	O
Cudanco	PERSON
Subeno	PERSON
Sehari	TIME
penuh	TIME
Sukarno	PERSON
dan	O
Hatta	PERSON
berada	O
di	O
Rengasdengklok	LOCATION
Kewibawaan	O
yang	O
besar	O
dari	O
kedua	O
tokoh	O
ini	O
membuat	O
para	O
PEMUDA	PERSON
segan	O
untuk	O
melakukan	O
penekanan	O
lebih	O
jauh	O
Namun	O
dalam	O
suatu	O
pembicaraan	O
berdua	O
dengan	O
Ir	PERSON
Sukarno	PERSON
Shudanco	PERSON
Singgih	PERSON
beranggapan	O
Sukarno	PERSON
bersedia	O
untuk	O
menyatakan	O
proklamasi	O
segera	O
setelah	O
kembali	O
ke	O
Jakarta	LOCATION
Oleh	O
karena	O
itulah	O
Singgih	PERSON
pada	O
tengah	TIME
hari	TIME
itu	O
kembali	O
ke	O
Jakarta	LOCATION
untuk	O
menyampaikan	O
rencana	O
proklamasi	O
kepada	O
kawan-kawannya	PERSON
Sementara	O
itu	O
di	O
Jakarta	LOCATION
para	O
anggota	O
PPKI	PERSON
yang	O
diundang	O
rapat	O
pada	O
tanggal	TIME
16	TIME
agustus	TIME
memenuhi	O
undangannya	O
dan	O
berkumpul	O
di	O
gedung	LOCATION
Pejambon	LOCATION
2	LOCATION
Akan	O
tetapi	O
rapat	O
itu	O
tidak	O
dapat	O
dihadiri	O
oleh	O
pengundangnya	O
Sukarno-Hatta	PERSON
yang	O
sedang	O
berada	O
di	O
Rengasdengklok	LOCATION
Oleh	O
karena	O
itu	O
mereka	O
merasa	O
heran	O
Satu-satu	O
jalan	O
untuk	O
mengetahui	O
mereka	O
adalah	O
melalui	O
Wikana	PERSON
salah	O
satu	O
utusan	O
yang	O
bersitegang	O
dengan	O
Sukarno-Hatta	PERSON
malam	TIME
harinya	TIME
Oleh	O
karena	O
itulah	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
mendekati	O
Wikana	PERSON
Selanjutnya	O
antara	O
kedua	O
tokoh	O
golongan	O
tua	O
dan	O
tokoh	O
golongan	O
muda	O
itu	O
tercapai	O
kesepakatan	O
bahwa	O
Proklamasi	O
Kemerdekaan	O
harus	O
dilaksanakan	O
di	O
Jakarta	LOCATION
Karena	O
adanya	O
kesepakatan	O
itu	O
maka	O
Jusuf	PERSON
Kunto	PERSON
dari	O
golongan	O
muda	O
bersedia	O
mengantarkan	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
bersama	O
sekretarisnya	O
Sudiro	PERSON
-LRB-	O
Mbah	O
-RRB-	O
ke	O
Rengasdengklok	LOCATION
Rombongan	O
ini	O
tiba	O
pada	O
pukul	TIME
18.00	TIME
waktu	TIME
Jawa	TIME
Selanjutnya	O
Ahmad	PERSON
Subardjo	PERSON
memberikan	O
jaminan	O
dengan	O
taruhan	O
nyawa	O
bahwa	O
Proklamasi	O
Kemerdekaan	O
akan	O
diumumkan	O
pada	O
keesokan	TIME
harinya	TIME
tanggal	TIME
17	TIME
Agustus	TIME
1945	TIME
selambat-lambatnya	O
pukul	TIME
12.00	TIME
Dengan	O
adanya	O
jaminan	O
itu	O
maka	O
komandan	O
kompi	O
PETA	O
Rengasdengklok	LOCATION
Cudanco	PERSON
Subeno	PERSON
bersedia	O
melepaskan	O
Ir	PERSON
Sukarno	PERSON
dan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
kembali	O
ke	O
Jakarta	LOCATION
G.	O
PERUMUSAN	O
TEKS	O
PROKLAMASI	O
Rombongan	O
tiba	O
kembali	O
di	O
Jakarta	LOCATION
pada	O
pukul	TIME
23.30	TIME
waktu	TIME
Jawa	TIME
Setelah	O
Sukarno	PERSON
dan	O
Hatta	PERSON
singgah	O
di	O
rumah	O
masing-masing	O
rombongan	O
kemudian	O
menuju	O
ke	O
rumah	LOCATION
Laksamana	PERSON
Maeda	PERSON
di	O
Jalan	LOCATION
Imam	LOCATION
Bonjol	LOCATION
No.	LOCATION
1	LOCATION
Jakarta	LOCATION
-LRB-	O
sekarang	O
Perpustakaan	O
Nasional	O
-RRB-	O
Hal	O
itu	O
juga	O
disebabkan	O
Laksamana	PERSON
Tadashi	PERSON
Maeda	PERSON
telah	O
menyampaikan	O
kepada	O
Ahmad	PERSON
Subardjo	PERSON
-LRB-	O
sebagai	O
salah	O
satu	O
pekerja	O
di	O
kantor	O
Laksamana	PERSON
Maeda	PERSON
-RRB-	O
bahwa	O
ia	O
menjamin	O
keselamatan	O
mereka	O
selama	O
berada	O
di	O
rumahnya	O
Sebelum	O
mereka	O
memulai	O
merumuskan	O
naskah	O
proklamasi	O
terlebih	O
dahulu	O
Sukarno	PERSON
dan	O
Hatta	PERSON
menemui	O
Somubuco	PERSON
-LRB-	O
Kepala	O
Pemerintahan	O
Umum	O
-RRB-	O
Mayor	PERSON
Jenderal	PERSON
Nishimura	PERSON
untuk	O
menjajagi	O
sikapnya	O
mengenai	O
Proklamasi	O
Kemerdekaan	O
Mereka	O
ditemani	O
oleh	O
Laksamana	PERSON
Maeda	PERSON
Shigetada	PERSON
Nishijima	PERSON
dan	O
Tomegoro	PERSON
Yoshizumi	PERSON
serta	O
Miyoshi	PERSON
sebagai	O
penterjemah	O
Pertemuan	O
itu	O
tidak	O
mencapai	O
kata	O
sepakat	O
Nishimura	PERSON
menegaskan	O
bahwa	O
garis	O
kebijakan	O
Panglima	O
Tentara	O
Keenambelas	O
di	O
Jawa	LOCATION
adalah	O
``	O
dengan	O
menyerahnya	O
Jepang	LOCATION
kepada	O
sekutu	PERSON
berlaku	O
ketentuan	O
bahwa	O
tentara	O
Jepang	O
tidak	O
diperbolehkan	O
lagi	O
merubah	O
status	O
quo	O
-LRB-	O
status	O
politik	O
Indonesia	O
-RRB-	O
Sejak	O
tengah	TIME
hari	TIME
sebelumnya	O
tentara	O
Jepang	PERSON
semata-mata	O
sudah	O
merupakan	O
alat	O
Sekutu	PERSON
dan	O
diharuskan	O
tunduk	O
kepada	O
sekutu	PERSON
''	O
Berdasarkan	O
garis	O
kebijakan	O
itu	O
Nishimura	PERSON
melarang	O
Sukarno-Hatta	PERSON
untuk	O
mengadakan	O
rapat	O
PPKI	PERSON
dalam	O
rangka	O
proklamasi	O
kemerdekaan	O
Sampailah	O
Sukarno-Hatta	PERSON
pada	O
kesimpulan	O
bahwa	O
tidak	O
ada	O
gunanya	O
lagi	O
membicarakan	O
kemerdekaan	O
Indonesia	LOCATION
dengan	O
pihak	O
Jepang	LOCATION
Akhirnya	O
mereka	O
hanya	O
mengharapkan	O
pihak	O
Jepang	LOCATION
tidak	O
menghalang-halangi	O
pelaksanaan	O
proklamasi	O
yang	O
akan	O
dilaksanakan	O
oleh	O
rakyat	O
Indonesia	LOCATION
sendiri	O
Maka	O
mereka	O
kembali	O
ke	O
rumah	O
Laksamana	PERSON
Maeda	PERSON
Sebagai	O
tuan	O
rumah	O
Maeda	PERSON
mengundurkan	O
diri	O
ke	O
lantai	LOCATION
dua	LOCATION
Sedangkan	O
di	O
ruang	LOCATION
makan	LOCATION
naskah	O
proklamasi	O
dirumuskan	O
oleh	O
tiga	O
tokoh	O
golongan	O
tua	O
yaitu	O
Ir	PERSON
Sukarno	PERSON
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
dan	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
Peristiwa	O
ini	O
disaksikan	O
oleh	O
Miyoshi	PERSON
sebagai	O
orang	O
kepercayaan	O
Nishimura	PERSON
bersama	O
dengan	O
tiga	O
orang	O
tokoh	O
PEMUDA	PERSON
lainnya	O
yaitu	O
Sukarni	PERSON
Mbah	PERSON
Diro	PERSON
dan	O
B.M.	PERSON
Diah	PERSON
Sementara	O
itu	O
tokoh-tokoh	O
lainnya	O
baik	O
dari	O
golongan	O
muda	O
maupun	O
golongan	O
tua	O
menunggu	O
di	O
serambi	LOCATION
muka	LOCATION
Ir	PERSON
Sukarno	PERSON
yang	O
menuliskan	O
konsep	O
naskah	O
proklamasi	O
sedangkan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
dan	O
Mr	PERSON
Ahmad	PERSON
Subardjo	PERSON
menyumbangkan	O
pikiran	O
secara	O
lisan	O
Kalimat	O
pertama	O
dari	O
naskah	O
proklamasi	O
merupakan	O
saran	O
dari	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
yang	O
diambil	O
dari	O
rumusan	O
BPUPKI	PERSON
Sedangkan	O
kalimat	O
terakhir	O
merupakan	O
sumbangan	O
pikiran	O
dari	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
Hal	O
itu	O
disebabkan	O
menurut	O
beliau	O
perlu	O
adanya	O
tambahan	O
pernyataan	O
pengalihan	O
kekuasaan	O
-LRB-	O
transfer	O
of	O
sovereignty	O
-RRB-	O
Sehingga	O
naskah	O
proklamasi	O
yang	O
dihasilkan	O
adalah	O
sebagai	O
berikut	O
Proklamasi	O
Kami	O
bangsa	O
Indonesia	LOCATION
dengan	O
ini	O
menjatakan	O
kemerdekaan	O
Indonesia	LOCATION
Hal-2	O
jang	O
mengenai	O
pemindahan	O
kekoeasaan	O
d.l.l.	O
diselengarakan	O
dengan	O
tjara	O
seksama	O
dan	O
dalam	O
tempoh	O
jang	O
sesingkat-singkatnja	O
Djakarta	LOCATION
17	TIME
--	O
8	TIME
--	O
05	TIME
Wakil-2	O
bangsa	O
Indonesia	LOCATION
Pada	O
pukul	TIME
04.30	TIME
waktu	TIME
Jawa	TIME
konsep	O
naskah	O
proklamasi	O
selesai	O
disusun	O
Selanjutnya	O
mereka	O
menuju	O
ke	O
serambi	LOCATION
muka	LOCATION
menemui	O
para	O
hadirin	O
yang	O
menunggu	O
Ir	PERSON
Sukarno	PERSON
memulai	O
membuka	O
pertemuan	O
dengan	O
membacakan	O
naskah	O
proklamasi	O
yang	O
masih	O
merupakan	O
konsep	O
tersebut	O
Ir	PERSON
Sukarno	PERSON
meminta	O
kepada	O
semua	O
hadirin	O
untuk	O
menandatangani	O
naskah	O
proklamasi	O
selaku	O
wakil-wakil	O
bangsa	O
Indonesia	LOCATION
Pendapat	O
itu	O
diperkuat	O
oleh	O
Moh	PERSON
Hatta	PERSON
dengan	O
mengambil	O
contoh	O
naskah	O
``	O
Declaration	O
of	O
Independence	O
''	O
dari	O
Amerika	LOCATION
Serikat	LOCATION
Usulan	O
tersebut	O
ditentang	O
oleh	O
tokoh-tokoh	O
PEMUDA	PERSON
Karena	O
mereka	O
beranggapan	O
bahwa	O
sebagian	O
tokoh-tokoh	O
tua	O
yang	O
hadir	O
adalah	O
``	O
budak-budak	O
''	O
Jepang	LOCATION
Selanjutnya	O
Sukarni	PERSON
salah	O
satu	O
tokoh	O
golongan	O
muda	O
mengusulkan	O
agar	O
yang	O
menandatangani	O
naskah	O
proklamasi	O
cukup	O
Sukarno-Hatta	PERSON
atas	O
nama	O
bangsa	O
Indonesia	LOCATION
Setelah	O
usulan	O
Sukarni	PERSON
itu	O
disetujui	O
maka	O
Ir	PERSON
Sukarno	PERSON
meminta	O
kepada	O
Sajuti	PERSON
Melik	PERSON
untuk	O
mengetik	O
naskah	O
tulisan	O
tangan	O
Sukarno	PERSON
tersebut	O
dengan	O
disertai	O
perubahan-perubahan	O
yang	O
telah	O
disepakati	O
Ada	O
tiga	O
perubahan	O
yang	O
terdapat	O
pada	O
naskah	O
ketikan	O
Sajuti	PERSON
Melik	PERSON
yaitu	O
kata	O
``	O
tempoh	O
''	O
diganti	O
``	O
tempo	O
''	O
sedangkan	O
kata	O
``	O
wakil-wakil	O
bangsa	O
Indonesia	LOCATION
''	O
diganti	O
dengan	O
``	O
Atas	O
nama	O
bangsa	O
Indonesia	LOCATION
''	O
Perubahan	O
juga	O
dilakukan	O
dalam	O
cara	O
menuliskan	O
tanggal	O
yaitu	O
``	O
Djakarta	LOCATION
17-8-05	TIME
''	O
menjadi	O
``	O
Djakarta	LOCATION
hari	TIME
17	TIME
boelan	TIME
8	TIME
tahoen	TIME
05	TIME
''	O
Sehingga	O
naskah	O
proklamasi	O
ketikan	O
Sajuti	PERSON
Melik	PERSON
itu	O
adalah	O
sebagai	O
berikut	O
PROKLAMASI	O
Kami	O
bangsa	O
Indonesia	LOCATION
dengan	O
ini	O
menjatakan	O
Kemerdekaan	O
Indonesia	LOCATION
Hal-hal	O
jang	O
mengenai	O
pemindahan	O
kekoeasaan	O
d.l.l.	O
diselengarakan	O
dengan	O
tjara	O
seksama	O
dan	O
dalam	O
tempoh	TIME
jang	O
sesingkat-singkatnja	O
Djakarta	LOCATION
hari	TIME
17	TIME
boelan	TIME
8	TIME
tahoen	TIME
05	TIME
Atas	O
nama	O
bangsa	O
Indonesia	O
Soekarno/Hatta	PERSON
-LRB-	O
tandatangan	O
Sukarno	PERSON
-RRB-	O
-LRB-	O
tandatangan	O
Hatta	PERSON
-RRB-	O
Selanjutnya	O
timbul	O
persoalan	O
dimanakah	O
proklamasi	O
akan	O
diselenggarakan	O
Sukarni	PERSON
mengusulkan	O
bahwa	O
Lapangan	LOCATION
Ikada	LOCATION
-LRB-	O
sekarang	O
bagian	O
tenggara	O
lapangan	O
Monumen	O
Nasional	O
-RRB-	O
telah	O
dipersiapkan	O
bagi	O
berkumpulnya	O
masyarakat	O
Jakarta	LOCATION
untuk	O
mendengar	O
pembacaan	O
naskah	O
Proklamasi	O
Namun	O
Ir	PERSON
Sukarno	PERSON
menganggap	O
lapangan	O
Ikada	LOCATION
adalah	LOCATION
salah	O
satu	O
lapangan	O
umum	O
yang	O
dapat	O
menimbulkan	O
bentrokan	O
antara	O
rakyat	O
dengan	O
pihak	O
militer	O
Jepang	LOCATION
Oleh	O
karena	O
itu	O
Bung	PERSON
Karno	PERSON
mengusulkan	O
agar	O
upacara	O
proklamasi	O
dilaksanakan	O
di	O
rumahnya	LOCATION
di	O
Jalan	LOCATION
Pegangsaan	LOCATION
Timur	LOCATION
No.	LOCATION
56	LOCATION
dan	O
disetujui	O
oleh	O
para	PERSON
hadirin	PERSON
H.	O
PELAKSANAAN	O
PROKLAMASI	O
KEMERDEKAAN	O
17	TIME
AGUSTUS	TIME
1945	TIME
Pada	O
pukul	TIME
05.00	TIME
waktu	TIME
Jawa	TIME
tanggal	TIME
17	TIME
Agustus	TIME
1945	TIME
para	O
pemimpin	O
Indonesia	LOCATION
dari	O
golongan	O
tua	O
dan	O
golongan	O
muda	O
keluar	O
dari	O
rumah	LOCATION
Laksamana	LOCATION
Maeda	LOCATION
Mereka	O
pulang	O
ke	O
rumah	LOCATION
masing-masing	LOCATION
setelah	O
berhasil	O
merumuskan	O
naskah	O
proklamasi	O
Mereka	O
telah	O
sepakat	O
untuk	O
memproklamasikan	O
kemerdekaan	O
pada	O
pukul	TIME
10.30	TIME
waktu	TIME
Jawa	TIME
atau	O
pukul	TIME
10.00	TIME
WIB	TIME
sekarang	O
Sebelum	O
pulang	O
Bung	PERSON
Hatta	PERSON
berpesan	O
kepada	O
para	PERSON
pemuda	PERSON
yang	O
bekerja	O
di	O
kantor	LOCATION
berita	LOCATION
dan	O
pers	o
utamanya	O
B.M.	PERSON
Diah	PERSON
untuk	O
memperbanyak	O
teks	O
proklamasi	O
dan	O
menyiarkannya	O
ke	O
seluruh	LOCATION
dunia	LOCATION
Pagi	TIME
hari	TIME
itu	O
rumah	LOCATION
Ir	LOCATION
Sukarno	LOCATION
dipadati	O
oleh	O
sejumlah	O
massa	O
PEMUDA	PERSON
yang	O
berbaris	O
dengan	O
tertib	O
Untuk	O
menjaga	O
keamanan	O
upacara	O
pembacaan	O
proklamasi	O
dr.	PERSON
Muwardi	PERSON
-LRB-	O
Kepala	O
Keamanan	O
Ir	PERSON
Sukarno	PERSON
-RRB-	O
meminta	O
kepada	O
Cudanco	PERSON
Latief	PERSON
Hendraningrat	PERSON
untuk	O
menugaskan	O
anak	O
buahnya	O
berjaga-jaga	O
di	O
sekitar	LOCATION
rumah	LOCATION
Ir	LOCATION
Sukarno	LOCATION
Sedangkan	O
Wakil	O
Walikota	O
Suwirjo	PERSON
memerintahkan	O
kepada	O
Mr.	PERSON
Wilopo	PERSON
untuk	O
mempersiapkan	O
pengeras	O
suara	O
Untuk	O
itu	O
Mr.	PERSON
Wilopo	PERSON
dan	O
Nyonopranowo	PERSON
pergi	O
ke	O
rumah	LOCATION
Gunawan	LOCATION
pemilik	O
toko	O
radio	O
Satria	O
di	O
Jl	LOCATION
Salemba	LOCATION
Tengah	LOCATION
24	LOCATION
untuk	O
meminjam	O
mikrofon	O
dan	O
pengeras	O
suara	O
Sudiro	PERSON
yang	O
pada	O
waktu	O
itu	O
juga	O
merangkap	O
sebagai	O
sekretaris	O
Ir	PERSON
Sukarno	PERSON
memerintahkan	O
kepada	O
S.	PERSON
Suhud	PERSON
-LRB-	O
Komandan	O
Pengawal	O
Rumah	O
Ir	PERSON
Sukarno	PERSON
-RRB-	O
untuk	O
menyiapkan	O
tiang	O
bendera	O
Suhud	PERSON
kemudian	O
mencari	O
sebatang	O
bambu	O
di	O
belakang	LOCATION
rumah	LOCATION
Bendera	O
yang	O
akan	O
dikibarkan	O
sudah	O
dipersiapkan	O
oleh	O
Nyonya	PERSON
Fatmawati	PERSON
Menjelang	O
pukul	TIME
10.30	TIME
para	O
pemimpin	O
bangsa	O
Indonesia	O
telah	O
berdatangan	O
ke	O
Jalan	LOCATION
Pegangsaan	LOCATION
Timur	LOCATION
Diantara	O
mereka	O
nampak	O
Mr.	PERSON
A.A.	PERSON
Maramis	PERSON
Ki	PERSON
Hajar	PERSON
Dewantara	PERSON
Sam	PERSON
Ratulangi	PERSON
K.H.	PERSON
Mas	PERSON
Mansur	PERSON
Mr.	PERSON
Sartono	PERSON
M.	PERSON
Tabrani	PERSON
A.G.	PERSON
Pringgodigdo	PERSON
dan	O
sebagainya	O
Adapun	O
susunan	O
acara	O
yang	O
telah	O
dipersiapkan	O
adalah	O
sebagai	O
berikut	O
Pertama	O
Pembacaan	O
Proklamasi	O
Kedua	O
Pengibaran	O
Bendera	O
Merah	O
Putih	O
Ketiga	O
Sambutan	O
Walikota	PERSON
Suwirjo	PERSON
dan	O
Muwardi	PERSON
Lima	TIME
menit	TIME
sebelum	O
acara	O
dimulai	O
Bung	PERSON
Hatta	PERSON
datang	O
dengan	O
berpakaian	O
putih-putih	O
Setelah	O
semuanya	O
siap	O
Latief	PERSON
Hendraningrat	PERSON
memberikan	O
aba-aba	O
kepada	O
seluruh	O
barisan	O
PEMUDA	PERSON
dan	O
mereka	O
pun	O
kemudian	O
berdiri	O
tegak	O
dengan	O
sikap	O
sempurna	O
Selanjutnya	O
Latif	PERSON
mempersilahkan	O
kepada	O
Ir	PERSON
Sukarno	PERSON
dan	O
Moh	PERSON
Hatta	PERSON
Dengan	O
suara	O
yang	O
mantap	O
Bung	PERSON
Karno	PERSON
mengucapkan	O
pidato	O
pendahuluan	O
singkat	O
yang	O
dilanjutkan	O
dengan	O
pembacaan	O
teks	O
proklamasi	O
Acara	O
dilanjutkan	O
dengan	O
pengibaran	O
bendera	O
Merah	O
Putih	O
S.	PERSON
Suhud	PERSON
mengambil	O
bendera	O
dari	O
atas	O
baki	O
yang	O
telah	O
disediakan	O
dan	O
mengikatkannya	O
pada	O
tali	O
dengan	O
bantuan	O
Cudanco	PERSON
Latif	PERSON
Hendraningrat	PERSON
Bendera	O
dinaikkan	O
perlahan-lahan	O
Tanpa	O
dikomando	O
para	O
hadirin	O
spontan	O
menyanyikan	O
Indonesia	O
Raya	O
Acara	O
selanjutnya	O
adalah	O
sambutan	O
dari	O
Walikota	PERSON
Suwirjo	PERSON
dan	O
dr.	PERSON
Muwardi	PERSON
Berita	O
proklamasi	O
yang	O
sudah	O
meluas	O
di	O
seluruh	O
Jakarta	LOCATION
disebarkan	O
ke	O
seluruh	LOCATION
Indonesia	LOCATION
Pagi	TIME
hari	TIME
itu	O
juga	O
teks	O
proklamsi	O
telah	O
sampai	O
di	O
tangan	O
Kepala	O
Bagian	O
Radio	O
dari	O
Kantor	O
Berita	O
Domei	PERSON
Waidan	PERSON
B.	PERSON
Palenewen	PERSON
Segera	O
ia	O
memerintahkan	O
F.	PERSON
Wuz	PERSON
untuk	O
menyiarkan	O
tiga	O
kali	O
berturut-turut	O
Baru	O
dua	O
kali	O
F.	PERSON
Wuz	PERSON
menyiarkan	O
berita	O
itu	O
masuklah	O
orang	O
Jepang	O
ke	O
ruangan	O
radio	O
Dengan	O
marah-marah	O
orang	O
Jepang	O
itu	O
memerintahkan	O
agar	O
penyiaran	O
berita	O
itu	O
dihentikan	O
Tetapi	O
Waidan	PERSON
memerintahkan	O
kepada	O
F.	PERSON
Wuz	PERSON
untuk	O
terus	O
menyiarkannya	O
Bahkan	O
berita	O
itu	O
kemudian	O
diulang	O
setiap	O
setengah	TIME
jam	TIME
sampai	O
pukul	TIME
16.00	TIME
saat	O
siaran	O
radio	O
itu	O
berhenti	O
Akibatnya	O
pucuk	O
pimpinan	O
tentara	O
Jepang	O
di	O
Jawa	LOCATION
memerintahkan	O
untuk	O
meralat	O
berita	O
itu	O
Dan	O
pada	O
hari	TIME
Senin	TIME
tanggal	TIME
20	TIME
Agustus	TIME
1945	TIME
pemancar	O
itu	O
disegel	O
dan	O
pegawainya	O
dilarang	O
masuk	O
Walaupun	O
demikian	O
para	O
tokoh	O
PEMUDA	PERSON
tidak	O
kehilangan	O
akal	O
Mereka	O
membuat	O
pemancar	O
baru	O
dengan	O
bantuan	O
beberapa	O
orang	O
tehnisi	O
radio	O
